operation_type|scheduled_start_time|actual_start_time|execution_duration_MILLISECONDS|result_code|original_start_time
LdbcQuery2|1561990169907|1561990610811|793|0|524179
LdbcQuery2|1561990169981|1561990610994|874|0|524253
LdbcQuery2|1561990169537|1561990610078|1910|0|523809
LdbcQuery2|1561990170092|1561990611605|407|0|524364
LdbcQuery2|1561990169204|1561990609181|2959|0|523476
LdbcQuery2|1561990169500|1561990610063|2305|0|523772
LdbcQuery2|1561990169722|1561990610483|1892|0|523994
LdbcQuery2|1561990169944|1561990610900|1612|0|524216
LdbcQuery2|1561990169759|1561990610539|2112|0|524031
LdbcQuery2|1561990169352|1561990609606|3186|0|523624
LdbcQuery2|1561990170203|1561990612013|1255|0|524475
LdbcQuery2|1561990170129|1561990611869|1417|0|524401
LdbcQuery2|1561990169833|1561990610792|2703|0|524105
LdbcQuery2|1561990170055|1561990611269|2376|0|524327
LdbcQuery2|1561990170166|1561990611989|1817|0|524438
LdbcQuery2|1561990170277|1561990612369|1752|0|524549
LdbcQuery2|1561990170018|1561990611204|2956|0|524290
LdbcQuery2|1561990170314|1561990612376|1821|0|524586
LdbcQuery2|1561990170351|1561990612512|1717|0|524623
LdbcQuery2|1561990170425|1561990612794|1458|0|524697
LdbcQuery2|1561990170721|1561990614198|375|0|524993
LdbcQuery2|1561990170240|1561990612143|2641|0|524512
LdbcQuery2|1561990170388|1561990612652|2295|0|524660
LdbcQuery2|1561990170536|1561990613496|1943|0|524808
LdbcQuery2|1561990170462|1561990613269|2289|0|524734
LdbcQuery2|1561990170573|1561990613647|2053|0|524845
LdbcQuery2|1561990170499|1561990613286|2561|0|524771
LdbcQuery2|1561990170758|1561990614231|1698|0|525030
LdbcQuery2|1561990170832|1561990614574|1380|0|525104
LdbcQuery2|1561990170647|1561990614122|1933|0|524919
LdbcQuery2|1561990171017|1561990615702|470|0|525289
LdbcQuery2|1561990170684|1561990614161|2024|0|524956
LdbcQuery2|1561990170610|1561990613807|2638|0|524882
LdbcQuery2|1561990170869|1561990614785|1706|0|525141
LdbcQuery2|1561990170795|1561990614252|2239|0|525067
LdbcQuery2|1561990170906|1561990614948|2314|0|525178
LdbcQuery2|1561990170980|1561990615560|2279|0|525252
LdbcQuery2|1561990170943|1561990615440|2400|0|525215
LdbcQuery2|1561990171054|1561990615849|2076|0|525326
LdbcQuery2|1561990171165|1561990616056|1918|0|525437
LdbcQuery2|1561990171091|1561990615929|2077|0|525363
LdbcQuery2|1561990171128|1561990615956|2157|0|525400
LdbcQuery2|1561990171387|1561990617263|1275|0|525659
LdbcQuery2|1561990171202|1561990616172|2527|0|525474
LdbcQuery2|1561990171239|1561990616185|2515|0|525511
LdbcQuery2|1561990171683|1561990618700|398|0|525955
LdbcQuery2|1561990171350|1561990616492|2624|0|525622
LdbcQuery2|1561990171572|1561990618007|1381|0|525844
LdbcQuery2|1561990171757|1561990619099|323|0|526029
LdbcQuery2|1561990171276|1561990616446|2984|0|525548
LdbcQuery2|1561990171498|1561990617927|1555|0|525770
LdbcQuery2|1561990171868|1561990619422|364|0|526140
LdbcQuery2|1561990171313|1561990616492|3319|0|525585
LdbcQuery2|1561990171609|1561990618114|1776|0|525881
LdbcQuery2|1561990171424|1561990617839|2327|0|525696
LdbcQuery2|1561990171535|1561990617975|2255|0|525807
LdbcQuery2|1561990171461|1561990617842|2658|0|525733
LdbcQuery2|1561990171720|1561990618702|1942|0|525992
LdbcQuery2|1561990171646|1561990618539|2387|0|525918
LdbcQuery2|1561990171831|1561990619389|1667|0|526103
LdbcQuery2|1561990171942|1561990619482|1592|0|526214
LdbcQuery2|1561990171794|1561990619117|2264|0|526066
LdbcQuery2|1561990172016|1561990619812|1767|0|526288
LdbcQuery2|1561990171905|1561990619431|2151|0|526177
LdbcQuery2|1561990172053|1561990619891|1761|0|526325
LdbcQuery2|1561990172090|1561990620167|1672|0|526362
LdbcQuery2|1561990172275|1561990621057|857|0|526547
LdbcQuery2|1561990172201|1561990620644|1283|0|526473
LdbcQuery2|1561990172127|1561990620231|1839|0|526399
LdbcQuery2|1561990171979|1561990619787|2293|0|526251
LdbcQuery2|1561990172571|1561990621929|419|0|526843
LdbcQuery2|1561990172238|1561990620927|1820|0|526510
LdbcQuery2|1561990172682|1561990622348|432|0|526954
LdbcQuery2|1561990172349|1561990621382|1417|0|526621
LdbcQuery2|1561990172756|1561990622781|366|0|527028
LdbcQuery2|1561990172164|1561990620501|2967|0|526436
LdbcQuery2|1561990172608|1561990622071|1412|0|526880
LdbcQuery2|1561990172460|1561990621653|1879|0|526732
LdbcQuery2|1561990172830|1561990623148|525|0|527102
LdbcQuery2|1561990172312|1561990621075|2654|0|526584
LdbcQuery2|1561990172645|1561990622081|1718|0|526917
LdbcQuery2|1561990172978|1561990623673|171|0|527250
LdbcQuery2|1561990172497|1561990621840|2083|0|526769
LdbcQuery2|1561990173089|1561990623845|235|0|527361
LdbcQuery2|1561990172386|1561990621580|2701|0|526658
LdbcQuery2|1561990172534|1561990621915|2399|0|526806
LdbcQuery2|1561990173163|1561990624080|278|0|527435
LdbcQuery2|1561990172719|1561990622748|1787|0|526991
LdbcQuery2|1561990173274|1561990624359|348|0|527546
LdbcQuery2|1561990172904|1561990623483|1400|0|527176
LdbcQuery2|1561990173015|1561990623731|1171|0|527287
LdbcQuery2|1561990172423|1561990621583|3364|0|526695
LdbcQuery2|1561990173348|1561990624708|315|0|527620
LdbcQuery2|1561990172941|1561990623532|1676|0|527213
LdbcQuery2|1561990172793|1561990622800|2417|0|527065
LdbcQuery2|1561990173200|1561990624281|955|0|527472
LdbcQuery2|1561990173052|1561990623801|1477|0|527324
LdbcQuery2|1561990173496|1561990625024|302|0|527768
LdbcQuery2|1561990173126|1561990623925|1493|0|527398
LdbcQuery2|1561990173681|1561990625327|490|0|527953
LdbcQuery2|1561990172867|1561990623469|2579|0|527139
LdbcQuery2|1561990173755|1561990625818|321|0|528027
LdbcQuery2|1561990173829|1561990626139|688|0|528101
LdbcQuery2|1561990173422|1561990624904|1931|0|527694
LdbcQuery2|1561990173385|1561990624884|1956|0|527657
LdbcQuery2|1561990173237|1561990624316|2543|0|527509
LdbcQuery2|1561990173718|1561990625420|1615|0|527990
LdbcQuery2|1561990173644|1561990625278|1777|0|527916
LdbcQuery2|1561990173533|1561990625209|1904|0|527805
LdbcQuery2|1561990173459|1561990624948|2336|0|527731
LdbcQuery2|1561990173311|1561990624537|2902|0|527583
LdbcQuery2|1561990173792|1561990626049|1849|0|528064
LdbcQuery2|1561990173570|1561990625219|2700|0|527842
LdbcQuery2|1561990174014|1561990627035|899|0|528286
LdbcQuery2|1561990173607|1561990625237|2852|0|527879
LdbcQuery2|1561990174162|1561990627440|756|0|528434
LdbcQuery2|1561990173903|1561990626837|1544|0|528175
LdbcQuery2|1561990173940|1561990626841|1700|0|528212
LdbcQuery2|1561990174125|1561990627286|1410|0|528397
LdbcQuery2|1561990174273|1561990627936|1071|0|528545
LdbcQuery2|1561990174199|1561990627899|1222|0|528471
LdbcQuery2|1561990174236|1561990627920|1463|0|528508
LdbcQuery2|1561990173977|1561990626862|2544|0|528249
LdbcQuery2|1561990174310|1561990628090|1363|0|528582
LdbcQuery2|1561990174051|1561990627058|2450|0|528323
LdbcQuery2|1561990174347|1561990628197|1442|0|528619
LdbcQuery2|1561990173866|1561990626830|2828|0|528138
LdbcQuery2|1561990174088|1561990627115|2709|0|528360
LdbcQuery2|1561990174384|1561990628382|1806|0|528656
LdbcQuery2|1561990174421|1561990628542|1938|0|528693
LdbcQuery2|1561990174495|1561990629007|1475|0|528767
LdbcQuery2|1561990174643|1561990629454|1187|0|528915
LdbcQuery2|1561990174458|1561990628698|2021|0|528730
LdbcQuery2|1561990174939|1561990630642|276|0|529211
LdbcQuery2|1561990174532|1561990629122|1820|0|528804
LdbcQuery2|1561990174754|1561990629659|1312|0|529026
LdbcQuery2|1561990174680|1561990629509|1561|0|528952
LdbcQuery2|1561990174569|1561990629384|2146|0|528841
LdbcQuery2|1561990174717|1561990629640|2373|0|528989
LdbcQuery2|1561990174865|1561990630482|1644|0|529137
LdbcQuery2|1561990174828|1561990630190|1952|0|529100
LdbcQuery2|1561990174902|1561990630483|1756|0|529174
LdbcQuery2|1561990174606|1561990629407|3096|0|528878
LdbcQuery2|1561990174976|1561990630720|1802|0|529248
LdbcQuery2|1561990175124|1561990631070|1601|0|529396
LdbcQuery2|1561990175050|1561990630943|1763|0|529322
LdbcQuery2|1561990174791|1561990629825|3025|0|529063
LdbcQuery2|1561990175087|1561990630972|2550|0|529359
LdbcQuery2|1561990175013|1561990630919|2626|0|529285
LdbcQuery2|1561990175161|1561990631531|2157|0|529433
LdbcQuery2|1561990175235|1561990632127|1703|0|529507
LdbcQuery2|1561990175272|1561990632143|1816|0|529544
LdbcQuery2|1561990175198|1561990632014|2064|0|529470
LdbcQuery2|1561990175309|1561990632240|2008|0|529581
LdbcQuery2|1561990175383|1561990632523|1746|0|529655
LdbcQuery2|1561990175753|1561990634249|40|0|530025
LdbcQuery2|1561990175420|1561990632672|1729|0|529692
LdbcQuery2|1561990175605|1561990633690|758|0|529877
LdbcQuery2|1561990175494|1561990632850|1601|0|529766
LdbcQuery2|1561990175346|1561990632504|2215|0|529618
LdbcQuery2|1561990175457|1561990632708|2205|0|529729
LdbcQuery2|1561990175642|1561990633831|1216|0|529914
LdbcQuery2|1561990175790|1561990634269|1286|0|530062
LdbcQuery2|1561990175568|1561990633547|2155|0|529840
LdbcQuery2|1561990175716|1561990634079|1672|0|529988
LdbcQuery2|1561990175901|1561990634448|1432|0|530173
LdbcQuery2|1561990175679|1561990633960|2075|0|529951
LdbcQuery2|1561990175827|1561990634290|1956|0|530099
LdbcQuery2|1561990175938|1561990634452|1943|0|530210
LdbcQuery2|1561990175975|1561990634721|1686|0|530247
LdbcQuery2|1561990176012|1561990634914|1563|0|530284
LdbcQuery2|1561990175531|1561990633522|3092|0|529803
LdbcQuery2|1561990176049|1561990635047|1754|0|530321
LdbcQuery2|1561990175864|1561990634402|2500|0|530136
LdbcQuery2|1561990176086|1561990635556|1678|0|530358
LdbcQuery2|1561990176123|1561990635703|1863|0|530395
LdbcQuery2|1561990176271|1561990636247|1471|0|530543
LdbcQuery2|1561990176456|1561990636802|990|0|530728
LdbcQuery2|1561990176160|1561990635751|2101|0|530432
LdbcQuery2|1561990176382|1561990636478|1668|0|530654
LdbcQuery2|1561990176345|1561990636408|1760|0|530617
LdbcQuery2|1561990176234|1561990636036|2318|0|530506
LdbcQuery2|1561990176197|1561990635881|2526|0|530469
LdbcQuery2|1561990176493|1561990636903|2023|0|530765
LdbcQuery2|1561990176308|1561990636396|2938|0|530580
LdbcQuery2|1561990176419|1561990636615|2764|0|530691
LdbcQuery2|1561990176530|1561990637235|2157|0|530802
LdbcQuery2|1561990176604|1561990637719|1779|0|530876
LdbcQuery2|1561990176567|1561990637567|2218|0|530839
LdbcQuery2|1561990176715|1561990638147|1679|0|530987
LdbcQuery2|1561990176789|1561990638355|1624|0|531061
LdbcQuery2|1561990176641|1561990637793|2254|0|530913
LdbcQuery2|1561990176826|1561990638408|1681|0|531098
LdbcQuery2|1561990177159|1561990640048|566|0|531431
LdbcQuery2|1561990177011|1561990639499|1149|0|531283
LdbcQuery2|1561990176678|1561990637853|2913|0|530950
LdbcQuery2|1561990176752|1561990638169|2598|0|531024
LdbcQuery2|1561990176974|1561990639393|1395|0|531246
LdbcQuery2|1561990177085|1561990639827|1411|0|531357
LdbcQuery2|1561990176900|1561990639338|2071|0|531172
LdbcQuery2|1561990176863|1561990638928|2486|0|531135
LdbcQuery2|1561990177122|1561990639980|1662|0|531394
LdbcQuery2|1561990177270|1561990640649|1040|0|531542
LdbcQuery2|1561990176937|1561990639382|2421|0|531209
LdbcQuery2|1561990177492|1561990641416|490|0|531764
LdbcQuery2|1561990177418|1561990641239|767|0|531690
LdbcQuery2|1561990177196|1561990640090|1976|0|531468
LdbcQuery2|1561990177381|1561990640789|1321|0|531653
LdbcQuery2|1561990177048|1561990639787|2503|0|531320
LdbcQuery2|1561990177233|1561990640615|1701|0|531505
LdbcQuery2|1561990177344|1561990640768|1842|0|531616
LdbcQuery2|1561990177307|1561990640766|2035|0|531579
LdbcQuery2|1561990177455|1561990641410|1502|0|531727
LdbcQuery2|1561990177529|1561990641643|1808|0|531801
LdbcQuery2|1561990177751|1561990642111|1349|0|532023
LdbcQuery2|1561990177677|1561990642007|1645|0|531949
LdbcQuery2|1561990177788|1561990642291|1482|0|532060
LdbcQuery2|1561990177566|1561990641690|2163|0|531838
LdbcQuery2|1561990177714|1561990642067|2020|0|531986
LdbcQuery2|1561990177603|1561990641804|2448|0|531875
LdbcQuery2|1561990177862|1561990642611|1933|0|532134
LdbcQuery2|1561990177640|1561990641907|2687|0|531912
LdbcQuery2|1561990177899|1561990642802|2098|0|532171
LdbcQuery2|1561990177825|1561990642317|2598|0|532097
LdbcQuery2|1561990177936|1561990642913|2328|0|532208
LdbcQuery2|1561990177973|1561990643452|1809|0|532245
LdbcQuery2|1561990178047|1561990643652|1786|0|532319
LdbcQuery2|1561990178010|1561990643461|2078|0|532282
LdbcQuery2|1561990178232|1561990644545|1017|0|532504
LdbcQuery2|1561990178380|1561990645242|399|0|532652
LdbcQuery2|1561990178121|1561990643855|1934|0|532393
LdbcQuery2|1561990178084|1561990643773|2144|0|532356
LdbcQuery2|1561990178565|1561990645642|424|0|532837
LdbcQuery2|1561990178158|1561990644087|2068|0|532430
LdbcQuery2|1561990178454|1561990645439|869|0|532726
LdbcQuery2|1561990178676|1561990646066|338|0|532948
LdbcQuery2|1561990178306|1561990644902|1741|0|532578
LdbcQuery2|1561990178787|1561990646405|378|0|533059
LdbcQuery2|1561990178602|1561990645790|1112|0|532874
LdbcQuery2|1561990178639|1561990645918|1075|0|532911
LdbcQuery2|1561990178491|1561990645540|1488|0|532763
LdbcQuery2|1561990178417|1561990645262|1803|0|532689
LdbcQuery2|1561990178861|1561990646785|337|0|533133
LdbcQuery2|1561990178195|1561990644253|2873|0|532467
LdbcQuery2|1561990178528|1561990645563|1700|0|532800
LdbcQuery2|1561990178343|1561990644916|2371|0|532615
LdbcQuery2|1561990178750|1561990646309|1037|0|533022
LdbcQuery2|1561990178713|1561990646158|1198|0|532985
LdbcQuery2|1561990179046|1561990647122|236|0|533318
LdbcQuery2|1561990178269|1561990644596|2911|0|532541
LdbcQuery2|1561990179194|1561990647347|226|0|533466
LdbcQuery2|1561990179342|1561990647574|369|0|533614
LdbcQuery2|1561990179009|1561990647066|1107|0|533281
LdbcQuery2|1561990178824|1561990646644|1605|0|533096
LdbcQuery2|1561990179157|1561990647288|964|0|533429
LdbcQuery2|1561990179231|1561990647357|1302|0|533503
LdbcQuery2|1561990179083|1561990647127|1605|0|533355
LdbcQuery2|1561990179379|1561990647944|855|0|533651
LdbcQuery2|1561990179120|1561990647264|1778|0|533392
LdbcQuery2|1561990178935|1561990646995|2075|0|533207
LdbcQuery2|1561990178972|1561990647029|2067|0|533244
LdbcQuery2|1561990178898|1561990646903|2211|0|533170
LdbcQuery2|1561990179305|1561990647508|1728|0|533577
LdbcQuery2|1561990179268|1561990647359|2198|0|533540
LdbcQuery2|1561990179564|1561990648734|981|0|533836
LdbcQuery2|1561990179675|1561990649072|1032|0|533947
LdbcQuery2|1561990179416|1561990648174|2275|0|533688
LdbcQuery2|1561990179453|1561990648250|2234|0|533725
LdbcQuery2|1561990179490|1561990648253|2248|0|533762
LdbcQuery2|1561990179527|1561990648660|1861|0|533799
LdbcQuery2|1561990179860|1561990649716|1399|0|534132
LdbcQuery2|1561990179786|1561990649237|2143|0|534058
LdbcQuery2|1561990179749|1561990649115|2297|0|534021
LdbcQuery2|1561990179638|1561990649042|2381|0|533910
LdbcQuery2|1561990179897|1561990650104|1586|0|534169
LdbcQuery2|1561990179712|1561990649097|2892|0|533984
LdbcQuery2|1561990179601|1561990648800|3258|0|533873
LdbcQuery2|1561990180156|1561990651412|1138|0|534428
LdbcQuery2|1561990179823|1561990649559|3215|0|534095
LdbcQuery2|1561990179934|1561990650450|2370|0|534206
LdbcQuery2|1561990180008|1561990650501|2418|0|534280
LdbcQuery2|1561990180045|1561990650522|2799|0|534317
LdbcQuery2|1561990180082|1561990651115|2332|0|534354
LdbcQuery2|1561990179971|1561990650486|2963|0|534243
LdbcQuery2|1561990180119|1561990651381|2641|0|534391
LdbcQuery2|1561990180267|1561990651990|2285|0|534539
LdbcQuery2|1561990180230|1561990651691|2681|0|534502
LdbcQuery2|1561990180193|1561990651424|2987|0|534465
LdbcQuery2|1561990180304|1561990652059|2802|0|534576
LdbcQuery2|1561990180452|1561990652920|2196|0|534724
LdbcQuery2|1561990180415|1561990652822|2314|0|534687
LdbcQuery2|1561990180378|1561990652775|2768|0|534650
LdbcQuery2|1561990180341|1561990652552|3191|0|534613
LdbcQuery2|1561990180489|1561990653322|2654|0|534761
LdbcQuery2|1561990180563|1561990653450|2560|0|534835
LdbcQuery2|1561990180526|1561990653448|2694|0|534798
LdbcQuery2|1561990180748|1561990654862|1410|0|535020
LdbcQuery2|1561990180785|1561990655117|1647|0|535057
LdbcQuery2|1561990180600|1561990654023|2776|0|534872
LdbcQuery2|1561990180674|1561990654373|2555|0|534946
LdbcQuery2|1561990180711|1561990654411|2739|0|534983
LdbcQuery2|1561990180637|1561990654276|3053|0|534909
LdbcQuery2|1561990181007|1561990656143|1706|0|535279
LdbcQuery2|1561990180933|1561990655977|1991|0|535205
LdbcQuery2|1561990180896|1561990655745|2524|0|535168
LdbcQuery2|1561990181044|1561990656275|2299|0|535316
LdbcQuery2|1561990180859|1561990655544|3425|0|535131
LdbcQuery2|1561990181155|1561990656929|2080|0|535427
LdbcQuery2|1561990181118|1561990656801|2333|0|535390
LdbcQuery2|1561990180822|1561990655136|4035|0|535094
LdbcQuery2|1561990180970|1561990656013|3216|0|535242
LdbcQuery2|1561990181081|1561990656765|2484|0|535353
LdbcQuery2|1561990181192|1561990657151|2100|0|535464
LdbcQuery2|1561990181599|1561990659250|494|0|535871
LdbcQuery2|1561990181229|1561990657331|2883|0|535501
LdbcQuery2|1561990181266|1561990657849|2383|0|535538
LdbcQuery2|1561990181303|1561990657969|2342|0|535575
LdbcQuery2|1561990181673|1561990659745|649|0|535945
LdbcQuery2|1561990181340|1561990658270|2276|0|535612
LdbcQuery2|1561990181451|1561990659010|2265|0|535723
LdbcQuery2|1561990181821|1561990660395|934|0|536093
LdbcQuery2|1561990181377|1561990658575|3008|0|535649
LdbcQuery2|1561990181414|1561990658970|2739|0|535686
LdbcQuery2|1561990181562|1561990659229|2677|0|535834
LdbcQuery2|1561990181525|1561990659172|2746|0|535797
LdbcQuery2|1561990181488|1561990659135|2955|0|535760
LdbcQuery2|1561990181636|1561990659251|2841|0|535908
LdbcQuery2|1561990181710|1561990660215|2063|0|535982
LdbcQuery2|1561990182117|1561990662090|247|0|536389
LdbcQuery2|1561990181747|1561990660233|2113|0|536019
LdbcQuery2|1561990181784|1561990660311|2397|0|536056
LdbcQuery2|1561990181858|1561990660547|2799|0|536130
LdbcQuery2|1561990181932|1561990661331|2314|0|536204
LdbcQuery2|1561990182080|1561990661919|1746|0|536352
LdbcQuery2|1561990182006|1561990661710|2637|0|536278
LdbcQuery2|1561990182265|1561990662347|2245|0|536537
LdbcQuery2|1561990182228|1561990662338|2297|0|536500
LdbcQuery2|1561990181895|1561990661280|3434|0|536167
LdbcQuery2|1561990182191|1561990662279|2521|0|536463
LdbcQuery2|1561990181969|1561990661585|3260|0|536241
LdbcQuery2|1561990182043|1561990661908|3158|0|536315
LdbcQuery2|1561990182302|1561990662709|2424|0|536574
LdbcQuery2|1561990182154|1561990662094|3596|0|536426
LdbcQuery2|1561990182376|1561990663647|2306|0|536648
LdbcQuery2|1561990182635|1561990664847|1346|0|536907
LdbcQuery2|1561990182413|1561990663666|2574|0|536685
LdbcQuery2|1561990182339|1561990663347|2919|0|536611
LdbcQuery2|1561990182598|1561990664800|1810|0|536870
LdbcQuery2|1561990182524|1561990664636|2034|0|536796
LdbcQuery2|1561990182487|1561990664593|2183|0|536759
LdbcQuery2|1561990182450|1561990664349|2979|0|536722
LdbcQuery2|1561990182709|1561990665134|2225|0|536981
LdbcQuery2|1561990182561|1561990664715|2908|0|536833
LdbcQuery2|1561990182672|1561990665067|2914|0|536944
LdbcQuery2|1561990182820|1561990666194|2006|0|537092
LdbcQuery2|1561990182894|1561990666267|1982|0|537166
LdbcQuery2|1561990182857|1561990666241|2031|0|537129
LdbcQuery2|1561990182746|1561990665692|2907|0|537018
LdbcQuery2|1561990182783|1561990665954|2749|0|537055
LdbcQuery2|1561990182968|1561990666671|2363|0|537240
LdbcQuery2|1561990183005|1561990666777|2717|0|537277
LdbcQuery2|1561990183375|1561990669035|503|0|537647
LdbcQuery2|1561990183264|1561990668272|1658|0|537536
LdbcQuery2|1561990182931|1561990666611|3359|0|537203
LdbcQuery2|1561990183079|1561990667361|2636|0|537351
LdbcQuery2|1561990183449|1561990669539|569|0|537721
LdbcQuery2|1561990183042|1561990667330|3043|0|537314
LdbcQuery2|1561990183597|1561990670109|450|0|537869
LdbcQuery2|1561990183301|1561990668599|2015|0|537573
LdbcQuery2|1561990183153|1561990667982|2814|0|537425
LdbcQuery2|1561990183116|1561990667625|3206|0|537388
LdbcQuery2|1561990183671|1561990670559|464|0|537943
LdbcQuery2|1561990183227|1561990668251|2798|0|537499
LdbcQuery2|1561990183338|1561990668704|2462|0|537610
LdbcQuery2|1561990183190|1561990668201|3318|0|537462
LdbcQuery2|1561990183412|1561990669495|2028|0|537684
LdbcQuery2|1561990183819|1561990671024|500|0|538091
LdbcQuery2|1561990183486|1561990669931|1818|0|537758
LdbcQuery2|1561990183523|1561990669971|2314|0|537795
LdbcQuery2|1561990184004|1561990671524|1073|0|538276
LdbcQuery2|1561990183708|1561990670615|2045|0|537980
LdbcQuery2|1561990183893|1561990671167|1545|0|538165
LdbcQuery2|1561990183560|1561990669998|2812|0|537832
LdbcQuery2|1561990184189|1561990672713|323|0|538461
LdbcQuery2|1561990183782|1561990670831|2329|0|538054
LdbcQuery2|1561990183634|1561990670374|2852|0|537906
LdbcQuery2|1561990184263|1561990673036|551|0|538535
LdbcQuery2|1561990184078|1561990672285|1578|0|538350
LdbcQuery2|1561990183745|1561990670798|3079|0|538017
LdbcQuery2|1561990184115|1561990672598|1282|0|538387
LdbcQuery2|1561990184374|1561990673589|461|0|538646
LdbcQuery2|1561990183856|1561990671049|3059|0|538128
LdbcQuery2|1561990183930|1561990671520|2831|0|538202
LdbcQuery2|1561990184041|1561990671750|2796|0|538313
LdbcQuery2|1561990184152|1561990672661|1996|0|538424
LdbcQuery2|1561990184226|1561990672811|1976|0|538498
LdbcQuery2|1561990183967|1561990671524|3270|0|538239
LdbcQuery2|1561990184300|1561990673161|1835|0|538572
LdbcQuery2|1561990184522|1561990674050|1581|0|538794
LdbcQuery2|1561990184337|1561990673228|2688|0|538609
LdbcQuery2|1561990184411|1561990673864|2311|0|538683
LdbcQuery2|1561990184448|1561990673878|2328|0|538720
LdbcQuery2|1561990184485|1561990673881|2439|0|538757
LdbcQuery2|1561990184596|1561990674352|2249|0|538868
LdbcQuery2|1561990184855|1561990675917|741|0|539127
LdbcQuery2|1561990184744|1561990674795|1954|0|539016
LdbcQuery2|1561990184707|1561990674789|2225|0|538979
LdbcQuery2|1561990184633|1561990674547|2467|0|538905
LdbcQuery2|1561990184559|1561990674110|3242|0|538831
LdbcQuery2|1561990184781|1561990674997|2549|0|539053
LdbcQuery2|1561990184670|1561990674658|3003|0|538942
LdbcQuery2|1561990185114|1561990677014|1439|0|539386
LdbcQuery2|1561990185003|1561990676601|1979|0|539275
LdbcQuery2|1561990184818|1561990675632|2949|0|539090
LdbcQuery2|1561990184892|1561990676177|2408|0|539164
LdbcQuery2|1561990185040|1561990676659|2067|0|539312
LdbcQuery2|1561990184929|1561990676206|2651|0|539201
LdbcQuery2|1561990185151|1561990677015|1868|0|539423
LdbcQuery2|1561990185299|1561990678454|478|0|539571
LdbcQuery2|1561990184966|1561990676321|2741|0|539238
LdbcQuery2|1561990185447|1561990678726|433|0|539719
LdbcQuery2|1561990185077|1561990676749|2628|0|539349
LdbcQuery2|1561990185558|1561990678933|508|0|539830
LdbcQuery2|1561990185188|1561990677354|2340|0|539460
LdbcQuery2|1561990185706|1561990679441|387|0|539978
LdbcQuery2|1561990185225|1561990677551|2601|0|539497
LdbcQuery2|1561990185262|1561990677663|2652|0|539534
LdbcQuery2|1561990185780|1561990679830|488|0|540052
LdbcQuery2|1561990185336|1561990678581|1754|0|539608
LdbcQuery2|1561990185632|1561990679161|1330|0|539904
LdbcQuery2|1561990185410|1561990678586|1944|0|539682
LdbcQuery2|1561990185373|1561990678583|2200|0|539645
LdbcQuery2|1561990185484|1561990678859|2105|0|539756
LdbcQuery2|1561990185521|1561990678884|2329|0|539793
LdbcQuery2|1561990185669|1561990679378|2009|0|539941
LdbcQuery2|1561990185595|1561990679063|2869|0|539867
LdbcQuery2|1561990185743|1561990679694|2536|0|540015
LdbcQuery2|1561990186113|1561990681214|1351|0|540385
LdbcQuery2|1561990186076|1561990680965|1749|0|540348
LdbcQuery2|1561990185891|1561990680318|2488|0|540163
LdbcQuery2|1561990185928|1561990680336|2570|0|540200
LdbcQuery2|1561990185854|1561990680315|2666|0|540126
LdbcQuery2|1561990185817|1561990680153|2834|0|540089
LdbcQuery2|1561990185965|1561990680492|2688|0|540237
LdbcQuery2|1561990186002|1561990680531|3032|0|540274
LdbcQuery2|1561990186187|1561990681933|1652|0|540459
LdbcQuery2|1561990186483|1561990683183|480|0|540755
LdbcQuery2|1561990186372|1561990682907|792|0|540644
LdbcQuery2|1561990186224|1561990682232|2055|0|540496
LdbcQuery2|1561990186150|1561990681388|2904|0|540422
LdbcQuery2|1561990186261|1561990682565|1870|0|540533
LdbcQuery2|1561990186039|1561990680784|3752|0|540311
LdbcQuery2|1561990186298|1561990682716|2103|0|540570
LdbcQuery2|1561990186631|1561990683700|1321|0|540903
LdbcQuery2|1561990186520|1561990683564|1720|0|540792
LdbcQuery2|1561990186594|1561990683664|1941|0|540866
LdbcQuery2|1561990186335|1561990682807|2891|0|540607
LdbcQuery2|1561990186446|1561990682989|2727|0|540718
LdbcQuery2|1561990186705|1561990684292|1642|0|540977
LdbcQuery2|1561990186927|1561990685606|511|0|541199
LdbcQuery2|1561990186557|1561990683587|2966|0|540829
LdbcQuery2|1561990186779|1561990684538|2175|0|541051
LdbcQuery2|1561990186409|1561990682983|3740|0|540681
LdbcQuery2|1561990186742|1561990684436|2427|0|541014
LdbcQuery2|1561990186816|1561990684820|2119|0|541088
LdbcQuery2|1561990186853|1561990685022|2284|0|541125
LdbcQuery2|1561990186668|1561990684288|3026|0|540940
LdbcQuery2|1561990187001|1561990685717|2030|0|541273
LdbcQuery2|1561990186964|1561990685699|2085|0|541236
LdbcQuery2|1561990187038|1561990685935|2485|0|541310
LdbcQuery2|1561990187075|1561990686118|2509|0|541347
LdbcQuery2|1561990186890|1561990685285|3348|0|541162
LdbcQuery2|1561990187297|1561990687307|1469|0|541569
LdbcQuery2|1561990187149|1561990686714|2459|0|541421
LdbcQuery2|1561990187186|1561990686724|2477|0|541458
LdbcQuery2|1561990187223|1561990686864|2430|0|541495
LdbcQuery2|1561990187260|1561990686939|2720|0|541532
LdbcQuery2|1561990187667|1561990689295|502|0|541939
LdbcQuery2|1561990187112|1561990686554|3454|0|541384
LdbcQuery2|1561990187371|1561990687748|2309|0|541643
LdbcQuery2|1561990187334|1561990687316|2917|0|541606
LdbcQuery2|1561990187556|1561990688777|1478|0|541828
LdbcQuery2|1561990187741|1561990689799|463|0|542013
